ID,TARGET
538523,0
323642,0
382922,0
270782,0
162774,0
405545,0
358055,0
242537,0
356115,0
567527,0
404091,0
225833,0
310477,0
322265,0
544259,0
377521,0
521548,0
450343,0
242202,0
235972,0
552604,0
577776,0
486509,0
530222,0
455344,0
178377,0
172827,0
163244,0
344096,0
504797,0
418513,0
190818,0
265489,0
583901,0
468804,0
188070,0
529773,0
235722,0
390531,0
401630,0
158936,0
513634,0
411085,0
562421,0
316571,0
244424,0
518025,0
287741,0
548909,0
148982,0
525817,0
375509,0
352057,0
175452,0
344683,0
166888,0
244078,0
440773,0
330949,0
460980,0
241469,0
399629,0
580898,0
439909,0
502859,0
243295,0
301337,0
167913,0
468893,0
425068,0
185974,0
462509,0
220986,0
485438,0
467115,0
184032,0
577504,0
276438,0
402482,0
328339,0
207193,0
511351,0
368079,0
396817,0
321200,0
489709,0
303441,0
549477,0
545841,0
338906,0
279392,0
431014,0
155848,0
275028,0
436919,0
550015,0
274923,0
364453,0
249290,0
335260,0
295253,0
189174,0
420779,0
185878,0
507028,0
440814,0
172528,0
581164,0
199895,0
582638,0
222358,0
258419,0
375253,0
285713,0
489237,0
495297,0
180117,0
262962,0
551255,0
365643,0
467064,0
215770,0
459968,0
565070,0
294660,0
451236,0
321732,0
400505,0
325421,0
295880,0
253912,0
237845,0
337218,0
528841,0
472225,0
448805,0
587326,0
203725,0
570741,0
525070,0
297420,0
314034,0
430102,0
297791,0
425615,0
151666,0
525609,0
172039,0
456474,0
414481,0
455192,0
283595,0
545363,0
346995,0
559054,0
354733,0
346101,0
435286,0
401136,0
404315,0
540755,0
243479,0
536182,0
551495,0
318438,0
474940,0
573740,0
545528,0
359895,0
422611,0
338208,0
387781,0
290101,0
486893,0
455136,0
397220,0
418349,0
574320,0
386502,0
187483,0
197577,0
254136,0
586559,0
470470,0
198860,0
192440,0
153686,0
400243,0
582245,0
396227,0
487578,0
429084,0
380182,0
155599,0
499238,0
405516,0
552970,0
273043,0
499241,0
490541,0
431506,0
342436,0
211874,0
428062,0
151613,0
466264,0
350641,0
314455,0
195292,0
391825,0
169990,0
309267,0
432294,0
171311,0
588024,0
486479,0
303155,0
288968,0
196539,0
237939,0
318263,0
198829,0
230500,0
175485,0
229586,0
281942,0
226725,0
304330,0
221875,0
206998,0
364761,0
385438,0
482402,0
374596,0
579707,0
496803,0
203033,0
210113,0
165350,0
361436,0
315630,0
177289,0
221339,0
586841,0
528602,0
397304,0
402442,0
514450,0
147431,0
499641,0
529274,0
314639,0
343275,0
413436,0
359464,0
176685,0
260280,0
560785,0
473292,0
323269,0
543561,0
403876,0
285531,0
196421,0
171205,0
149387,0
387465,0
171849,0
488282,0
388219,0
150976,0
298759,0
526177,0
225951,0
261432,0
587032,0
398956,0
178751,0
231102,0
257022,0
271510,0
287848,0
152099,0
333898,0
392762,0
466446,0
319883,0
574871,0
576751,0
346051,0
499478,0
363660,0
309710,0
434704,0
357684,0
542198,0
208482,0
436543,0
161092,0
385795,0
166806,0
499501,0
241003,0
147700,0
575059,0
182257,0
283498,0
262129,0
476399,0
238097,0
206827,0
276730,0
148478,0
218420,0
234766,0
174643,0
242539,0
152393,0
224756,0
421486,0
515302,0
540095,0
450012,0
485072,0
567211,0
563733,0
293551,0
376370,0
293047,0
302272,0
157150,0
258955,0
498311,0
352521,0
221234,0
194318,0
300261,0
221783,0
273964,0
337223,0
466254,0
494917,0
220816,0
335508,0
431274,0
441960,0
250777,0
572233,0
410363,0
551307,0
443900,0
221463,0
384864,0
192763,0
168273,0
244925,0
532637,0
428466,0
463034,0
353788,0
190536,0
280893,0
497731,0
290913,0
380561,0
365310,0
325244,0
433493,0
168165,0
344010,0
568635,0
177481,0
298726,0
208706,0
378993,0
220656,0
150499,0
174727,0
438613,0
243208,0
369982,0
506791,0
280465,0
196198,0
404093,0
239906,0
330190,0
357103,0
214376,0
484037,0
290060,0
344202,0
396412,0
435986,0
222214,0
315538,0
169982,0
473628,0
528119,0
566035,0
586430,0
420030,0
434931,0
525128,0
337845,0
292771,0
185170,0
304503,0
270641,0
392062,0
155400,0
478801,0
551297,0
519916,0
368386,0
149473,0
231990,0
542020,0
227913,0
456384,0
312592,0
235898,0
527995,0
354181,0
356300,0
239509,0
461975,0
427031,0
247521,0
371211,0
423762,0
458285,0
566931,0
283040,0
186886,0
219954,0
375932,0
256564,0
155217,0
507016,0
152049,0
375736,0
490845,0
502077,0
409366,0
482696,0
421534,0
276559,0
169943,0
540006,0
223131,0
520584,0
192815,0
225617,0
366297,0
193963,0
433768,0
400162,0
290431,0
467997,0
382046,0
258075,0
175908,0
392768,0
314124,0
492076,0
590710,0
554304,0
162506,0
366421,0
321202,0
285134,0
535121,0
358677,0
343181,0
192797,0
350446,0
581613,0
208754,0
353090,0
181279,0
478998,0
217743,0
439910,0
523710,0
294769,0
554130,0
455675,0
382336,0
177737,0
170456,0
177690,0
574302,0
257071,0
163053,0
235474,0
496886,0
206858,0
412094,0
516677,0
336607,0
202389,0
509318,0
161004,0
270763,0
237178,0
153879,0
419146,0
337574,0
259550,0
496067,0
504246,0
388293,0
366834,0
392863,0
509391,0
556918,0
315314,0
552725,0
358847,0
440844,0
373168,0
329110,0
217371,0
242529,0
526682,0
322887,0
315521,0
380140,0
488361,0
211569,0
392382,0
493279,0
267580,0
282160,0
346078,0
498384,0
468382,0
407740,0
268756,0
368469,0
490465,0
335595,0
405098,0
233729,0
212550,0
520524,0
589806,0
560413,0
183131,0
331836,0
208580,0
518534,0
567405,0
391759,0
578576,0
229350,0
148683,0
399122,0
482679,0
257299,0
515073,0
353310,0
168036,0
172966,0
536400,0
250686,0
181223,0
218437,0
253413,0
301929,0
364283,0
468808,1
381198,0
300871,0
490974,0
533685,0
242591,0
322683,0
198765,0
201214,0
485246,0
527283,0
172185,0
268928,0
551027,0
275075,0
423815,0
280614,0
364505,0
520013,0
365899,0
200081,0
276518,0
564590,0
168373,0
381430,0
399171,0
394264,0
399861,0
475869,0
509014,0
275561,0
267897,0
460296,0
349808,0
556601,0
486415,0
290010,0
433521,0
206389,0
488617,0
226502,0
293635,0
480859,0
464504,0
169533,0
205752,0
290561,0
539010,0
275914,0
183206,0
157965,0
204267,0
459344,0
252931,0
569416,0
459669,0
382604,0
348853,0
361790,1
514380,0
352944,0
229163,0
555379,0
500317,0
391632,0
192197,0
549805,0
437988,0
576031,0
536223,0
172069,0
341078,0
587773,0
207407,0
235391,0
425451,0
494805,0
521536,0
298565,0
299173,0
256630,0
448816,0
160815,0
497842,0
515316,0
461242,0
310412,0
198062,0
208292,0
528518,0
446625,0
491633,0
381692,0
570627,0
189173,0
504672,0
475416,0
459353,0
358591,0
549900,0
458404,0
256661,0
539266,0
366043,0
486636,0
515351,0
245795,0
383779,0
525046,0
534838,0
468304,0
299478,0
351212,0
358707,0
353114,0
483620,0
217683,0
276524,0
256168,0
233286,0
194588,0
298020,0
318572,0
294464,0
486603,0
240131,0
544622,0
493198,0
504091,0
198018,0
520041,0
339696,0
165789,0
198682,0
361963,0
471793,0
549204,0
586849,0
318966,0
516347,0
401614,0
281132,0
266848,0
493308,0
182164,0
261177,0
347968,0
425176,0
229072,0
473752,0
338775,0
271988,0
315841,0
550580,0
462249,0
288464,0
507429,0
332196,0
196210,0
395799,0
249257,0
203337,0
421419,0
159820,0
566845,0
189582,0
399572,0
303027,0
355824,0
172444,0
418617,0
522513,0
170316,0
439590,0
172235,0
179247,0
518407,0
491969,0
449813,0
335777,0
337908,0
256139,0
183891,0
584830,0
169297,0
427498,0
377069,0
248284,0
150857,0
414931,0
385578,0
358825,0
548593,0
155727,0
494373,0
367054,0
180727,0
516259,0
242709,0
345753,0
438911,0
321850,0
185332,0
212211,0
435898,0
236462,0
336074,0
423038,0
564679,0
403186,0
356701,0
436481,0
576471,0
207904,0
519689,0
441434,0
495215,0
380480,0
255031,0
580993,0
436525,0
179790,0
182174,0
225896,0
187650,0
509990,0
426592,0
227510,0
317589,0
374006,0
348957,0
432768,0
495091,0
270558,0
151115,0
362457,0
321117,0
429319,0
409391,0
416182,0
294918,0
186293,0
347783,0
503257,0
324144,0
158805,0
187635,0
258692,0
382707,0
573181,0
218258,0
558765,0
270741,0
498413,0
318241,0
379491,0
258847,0
403938,0
260969,0
225172,0
365241,0
329477,0
282232,0
380544,0
386476,0
379270,0
168708,0
353119,0
261550,0
225225,0
312981,0
590614,0
439067,0
237282,0
410046,0
366693,0
186925,0
436428,0
528682,0
570171,0
552782,0
272387,0
298012,0
495701,0
252743,0
350956,0
174799,0
438604,0
206071,0
328294,0
444721,0
581631,0
324950,0
238997,0
354590,0
176818,0
527381,0
235049,0
493106,0
233631,0
430270,0
524148,0
562701,0
470415,0
493574,0
298103,0
233265,0
470133,0
480434,0
395380,0
212368,0
308784,0
391723,0
515463,0
162693,0
323893,0
188303,0
426847,0
383913,0
434690,0
471096,0
435168,0
345673,0
378103,0
408417,0
306623,0
430468,0
555858,0
567985,0
577052,0
364634,0
480631,0
347278,0
310156,0
464330,0
483095,0
458562,0
267466,0
468394,0
334559,0
510430,0
488852,0
458733,0
576095,0
156176,0
556258,0
530116,0
539058,0
560525,0
394758,0
421999,0
411993,0
310032,0
566829,0
513397,0
581960,0
147633,0
299256,0
278031,0
246206,0
456010,0
565333,0
244443,0
581932,0
467167,0
553867,0
284808,0
356013,0
189143,0
558114,0
434249,0
334157,0
442263,0
293252,0
188376,0
416067,0
510093,0
176900,0
348483,0
335999,0
481382,0
232245,0
237786,0
314664,0
254798,0
225578,0
341712,0
579569,0
207699,0
165557,0
375966,0
493997,0
251438,0
328009,0
414427,0
236337,0
427014,0
272143,0
547313,0
161435,0
247162,0
156257,0
249088,0
521139,0
473148,0
524899,0
296951,0
253793,0
494830,0
430885,0
366891,0
254993,0
399513,0
390695,0
228709,0
383591,0
588404,0
430873,0
207270,0
223584,0
500114,0
340535,0
227631,0
457548,0
528353,0
445531,0
324105,0
455966,0
207582,0
217863,0
388846,0
422739,0
223902,0
491332,0
511236,0
199747,0
529426,0
340425,0
288287,0
378856,0
343940,0
425550,0
535946,0
291871,0
493073,0
583391,0
575101,0
381141,0
347515,0
404882,0
400252,0
433888,0
416509,0
194493,0
558161,0
157065,0
515244,0
549295,0
450871,0
160055,0
223440,0
562555,0
149721,0
251273,0
303132,0
307961,0
550392,0
561984,0
195299,0
288380,0
280681,0
453757,0
254684,0
572374,0
444888,0
375717,0
239018,0
244473,0
270003,0
417133,0
311330,0
225376,0
169804,0
389097,0
202252,0
202586,0
432707,0
513159,0
493575,0
582898,0
519829,0
365967,0
201736,0
406064,0
397832,0
538483,0
535983,0
187064,0
417095,0
353859,0
354239,0
330387,0
213389,0
495611,0
205101,0
540657,0
179742,0
284579,0
385352,0
443177,0
169700,0
262145,0
536633,0
320721,0
529878,0
557852,0
550348,0
171894,0
450444,0
397556,0
573142,0
162125,0
410859,0
169550,0
502341,0
161280,0
514477,0
415613,0
418763,0
460063,0
283969,0
222912,0
557757,0
244726,0
193672,0
360479,0
378003,0
288393,0
379308,0
269657,0
419531,0
472077,0
217149,0
584802,0
401623,0
189220,0
569790,0
256234,0
428240,0
336818,0
322762,0
509412,0
550701,0
296647,0
519892,0
513520,0
391360,0
341609,0
309173,0
395455,0
241073,0
467932,0
246398,0
423145,0
190450,0
166135,0
485903,0
580071,0
249704,0
254837,0
461940,0
566711,0
359994,0
372744,0
263864,0
515182,0
558532,0
186551,0
540619,0
530314,0
245942,0
491142,0
349928,0
571052,0
277761,0
206458,0
481046,0
383285,0
305307,0
402031,0
165814,0
343904,0
536807,0
430035,0
216419,0
176925,0
200404,0
388851,0
410094,0
398185,0
331252,0
310529,0
305580,0
269812,0
300457,0
524923,0
492836,0
328696,0
533652,0
251741,0
189996,0
316024,0
208750,0
570623,0
443125,0
460731,0
384223,0
586296,0
186399,0
456054,0
556080,0
245688,0
508377,0
288348,0
483283,0
351009,0
383832,0
354409,0
370888,0
380620,0
243521,0
385846,0
288802,0
303221,0
465936,0
377345,0
302014,0
585308,0
246607,0
173730,0
206849,0
167912,0
565792,0
572842,0
260001,0
373879,0
468675,0
457835,0
427470,0
273504,0
428527,0
268150,0
298558,0
277997,0
250206,0
567366,0
321711,0
210257,0
522041,0
280860,0
352509,0
362374,0
518734,0
413426,0
511249,0
422605,0
393082,0
417038,0
303291,0
362384,0
348223,0
304497,0
466091,0
263794,0
507779,0
466588,0
177780,0
229165,0
215000,0
286225,0
445558,0
236246,0
438155,0
583381,0
380995,0
412619,0
498427,0
213700,0
213710,0
463770,0
509403,0
511809,0
150312,0
294911,0
188957,0
353898,0
475045,0
315949,0
581314,0
361568,0
365803,0
158195,0
497305,0
520345,0
338612,0
477772,0
410062,0
406923,0
392316,0
382098,0
369545,0
519719,0
195060,0
472825,0
510887,0
287102,0
231286,0
166801,0
343086,0
180241,0
289696,0
451572,0
546928,0
192625,0
196293,0
272897,0
206725,0
320165,0
198245,0
571520,0
521870,0
421382,0
339832,0
176993,0
497782,0
353281,0
466054,0
398497,0
584456,0
264349,0
375993,0
582764,0
342130,0
422269,0
337360,0
282450,0
457294,0
562214,0
445510,0
302646,0
201585,0
392491,0
163892,0
455339,0
576769,0
217307,0
158658,0
379965,0
580941,0
157953,0
493740,0
507116,0
501842,0
430210,0
192430,0
487495,0
188788,0
399946,0
261579,0
414682,0
583266,0
215530,0
449510,0
327104,0
557448,0
350200,0
289539,0
330569,0
534391,0
522341,0
392248,0
169832,0
386309,0
429893,0
528391,0
485609,0
342285,0
374382,0
278876,0
410387,0
246068,0
308650,0
320345,0
514090,0
413325,0
440156,0
147474,0
397030,0
278879,0
283921,0
303989,0
466981,0
236954,0
305863,0
238055,0
336421,0
500111,0
301477,0
489505,0
493500,0
173986,0
227278,0
221427,0
453603,0
401029,0
360265,0
559451,0
411734,0
554399,0
251227,0
352096,0
373534,0
576303,0
240517,0
218852,0
216959,0
583486,0
246013,0
364222,0
337393,0
505069,0
458791,0
192313,0
238541,0
366285,0
348355,0
466026,0
168741,0
220457,0
285588,0
336924,0
166693,0
470448,0
510709,0
396532,0
210849,0
258966,0
340972,0
435064,0
159789,0
528910,0
424067,0
466843,0
245247,0
353317,0
337287,0
317703,0
286219,0
234584,0
300095,0
463560,0
269049,0
175841,0
414595,0
508498,0
189395,0
261423,0
585389,0
377182,0
167225,0
376245,0
342563,0
215750,0
184563,0
300223,0
500193,0
244035,0
394332,0
256592,0
457564,0
333941,0
530594,0
370478,0
558868,0
409155,0
574847,0
197957,1
377940,0
523186,0
347224,0
293046,0
162685,0
300173,0
523069,0
271384,0
382138,0
398279,0
343416,0
209375,0
412138,0
446947,0
317722,0
561195,0
242634,0
495016,0
400452,0
418130,0
221233,0
338751,0
369993,0
520650,0
563822,0
576153,0
435232,0
485537,0
396586,0
448906,0
406508,0
182927,0
155130,0
556956,0
357884,0
461302,0
301338,0
308646,0
460386,0
271381,0
411080,0
383919,0
470625,0
380176,0
309681,0
545131,0
419744,0
419240,0
275564,0
510530,0
176221,0
314382,0
177144,0
313894,0
416651,0
249937,0
577882,0
344132,0
177436,0
566745,0
397365,0
217539,0
411962,0
568795,0
373257,0
547616,0
340710,0
393395,0
565119,0
341047,0
488732,0
377279,0
273054,0
497935,0
575933,0
199037,0
203876,0
321468,0
282185,0
297479,0
232133,0
551858,0
231918,0
206509,0
225701,0
471797,0
546041,0
549633,0
452970,0
427223,0
268138,0
560186,0
287998,0
274758,0
578463,0
247394,0
252282,0
513752,0
464162,0
256659,0
260345,0
307699,0
198503,0
385266,0
260011,0
571936,0
480981,0
448545,0
183356,0
565400,0
402412,0
490896,1
493456,0
415717,0
221621,0
171200,0
456972,0
177036,0
502592,0
460179,0
531220,0
202806,0
255671,0
504554,0
175475,0
340824,0
327389,0
568363,0
486813,0
427272,0
435871,0
199094,0
204824,0
347816,0
264929,0
294810,0
219223,0
183856,0
435869,0
502164,0
259029,0
438808,0
302957,0
255446,0
407735,0
239244,0
213362,0
392074,0
515136,0
413747,0
395028,0
165716,0
450429,0
427730,0
232521,0
192410,0
220344,0
339166,0
193158,0
372695,0
404775,0
395413,0
525886,0
186799,0
565293,0
204446,0
528658,0
245051,0
223766,0
269601,0
149984,0
310263,0
435071,0
266425,0
297837,0
358624,0
413500,0
317369,0
516024,0
501154,0
460418,0
158689,0
360780,0
471398,0
501712,0
211580,0
332913,0
502959,0
308543,0
553714,0
222534,0
148716,0
495856,0
382370,0
381254,0
191312,0
483124,0
349189,0
270038,0
219580,0
404896,0
462047,0
415522,0
257243,0
563204,0
223714,0
223555,0
553527,0
492387,0
376566,0
267104,0
187008,0
181470,0
158386,0
482447,0
509309,0
290815,0
270892,0
402528,0
318394,0
522527,0
242063,0
190206,0
464047,0
474217,0
205589,0
311409,0
183225,0
533678,0
460625,0
575058,0
166482,0
304657,0
276532,0
513214,0
416255,0
306341,0
390808,0
193036,0
391344,0
434927,0
234807,0
474272,0
304728,0
191813,0
563356,0
415053,0
370373,0
451432,0
282849,0
437967,0
417488,0
155969,0
380814,0
390711,0
410031,0
529724,0
304226,0
204162,0
407097,0
304095,0
471075,0
410939,0
316660,0
431431,0
471979,0
310712,0
472593,0
525006,0
579385,0
557417,0
243113,0
397410,0
223701,0
297719,0
168755,0
419106,0
395499,0
371492,0
543784,0
185147,0
267802,0
563747,0
191282,0
358907,0
287536,0
223095,0
442664,0
358675,0
375170,0
269735,0
455923,0
198008,0
514070,0
356012,0
334776,0
408678,0
286888,0
209454,0
386798,0
291058,0
281262,0
245544,0
162497,0
433171,0
371564,0
191598,0
352496,0
465515,0
160708,0
356651,0
399366,0
314821,0
381331,0
297665,0
477449,0
500228,0
284148,0
277974,0
506766,0
404271,0
220226,0
455484,0
369139,0
257066,0
213035,0
162761,0
568429,0
446822,0
263710,0
184303,0
151448,0
302659,0
523581,0
471619,0
499225,0
399518,0
505681,0
193088,0
477231,0
225104,0
336457,0
186177,0
246051,0
537781,0
548142,0
381225,0
315758,0
547715,0
342814,0
152742,0
380024,0
418884,0
505550,0
174815,0
503264,0
155268,0
391266,0
418431,0
493361,0
468513,0
155096,0
360045,0
183635,0
162819,0
451752,0
436941,0
462421,0
535652,0
411918,0
335277,0
183793,0
343675,0
502716,0
325655,0
476788,0
188027,0
391673,0
264824,0
245903,0
204856,0
572408,0
566178,0
534766,0
209590,0
249237,0
489985,0
403807,0
275330,0
235518,0
525102,0
162202,0
456187,0
534114,0
543197,0
515654,0
528229,0
347321,0
254540,0
504047,0
486962,0
203644,0
330296,0
241871,0
562451,0
443029,0
567831,0
156816,0
440193,0
365268,0
161265,0
273178,0
511560,0
224375,0
167843,0
485223,0
180832,0
467092,0
465249,0
326489,0
544468,0
214534,0
321315,0
407412,0
488117,0
498992,0
153604,0
583935,0
361848,0
203797,0
377512,0
395368,0
352489,0
525403,0
373091,0
185564,0
406649,0
336781,0
230422,0
378819,0
525072,0
352240,0
560822,0
183721,0
156963,0
156220,0
414944,0
520830,0
423249,0
324282,0
291447,0
397615,0
149741,0
541373,0
201455,0
545697,0
462872,0
183360,0
261883,0
496889,0
572406,0
352340,0
263333,0
478455,0
250639,0
334017,0
548132,0
465056,0
451190,0
323225,0
459576,0
521699,0
241091,0
310966,0
197109,0
335767,0
415175,0
290951,0
327716,0
415273,0
495045,0
322866,0
310423,0
197666,0
458251,0
278386,0
396946,0
392129,0
179235,0
467086,0
501476,0
232464,0
513646,0
479817,0
233834,0
421883,0
357415,0
169786,0
513748,0
265322,0
460253,0
468671,0
269217,0
360151,0
490318,0
432120,0
155978,0
157977,0
306934,0
391025,0
389985,0
224828,0
363019,0
205908,0
421629,0
493951,0
211579,0
415853,0
389426,0
263990,0
169295,0
296380,0
265732,0
415099,0
416247,0
519223,0
214256,0
453717,0
198962,0
233386,0
465244,0
420072,0
476965,0
560209,0
449285,0
166422,0
354272,0
411847,0
535701,0
254863,0
155093,0
558451,0
314554,0
564913,0
459992,0
255495,0
480919,0
268319,0
497157,0
468591,0
152670,0
371113,0
363689,0
227298,0
276279,0
233955,0
223733,0
355557,0
456238,0
379924,0
513884,0
198610,0
291585,0
574935,0
578318,0
232547,0
247077,0
355872,0
277237,0
285733,0
389770,0
533923,0
192703,0
326840,0
347470,0
533933,0
359856,0
438971,0
482303,0
410153,0
157113,0
346063,0
293939,0
209059,0
532806,0
422001,0
303043,0
486592,0
451530,0
230050,0
447105,0
399124,0
265243,0
487436,0
272522,0
477649,0
538723,0
166169,0
475767,0
173991,0
178763,0
527319,0
511599,0
473924,0
233259,0
312423,0
162172,0
163930,0
152052,0
266833,0
238033,0
518301,0
486356,0
456625,0
479200,0
311489,0
149573,0
416448,0
518040,0
431554,0
387204,0
501564,0
308340,0
457415,0
561846,0
168633,0
387968,0
330379,0
173184,0
329461,0
539385,0
568757,0
254216,0
204601,0
381725,0
447757,0
201944,0
302325,0
545058,0
453035,0
478587,0
196376,0
412116,0
425421,0
244377,0
574558,0
484350,0
291189,0
521258,0
264306,0
516776,0
439313,0
336467,0
511417,0
314872,0
418941,0
397255,0
388367,0
366082,0
194515,0
200160,0
234709,0
416755,0
285711,0
169176,0
582244,0
333506,0
364585,0
427706,0
199339,0
367802,0
502964,0
367312,0
393312,0
462669,0
575677,0
242863,0
340263,0
571353,0
589490,0
388826,0
424958,0
369300,0
501255,0
382816,0
557346,0
556155,0
484057,0
188215,0
200489,0
509244,0
214538,0
252450,0
392443,0
262655,0
502573,0
384504,0
466625,0
307577,0
396164,0
476591,0
552817,0
580518,0
216535,0
265993,0
445446,0
281127,0
217603,0
264388,0
485276,0
498700,0
303533,0
368143,0
540321,0
400642,0
580338,0
159220,0
316600,0
387719,0
461586,0
292398,0
205879,0
190391,0
160622,0
215763,0
189967,0
538271,0
583891,0
268557,0
253833,0
420931,0
403803,0
368489,0
528849,0
270547,0
560221,0
348301,0
514660,0
580877,0
561371,0
279941,0
500409,0
429434,0
